ID	WORD	GAGAUZ	SPELLING	PART OF SPEECH	LEMMA	CONTEXT	KELİMELER	AÇIKLAMALAR
1	harçlarını	YES		İSİM	HARÇ	... okakları aydınnadan elektrika  harçlarını ödemää deyni, yada ...
2	paydan	YES			PAY	... ada, Kara Aaçta. Bolbokada üç  paydan bir pay kalmış, iki pay ...
3	bulutlanêr	YES		FİİL	BULUT	... Te hava  bulutlanêr,Baarışlar köstek ko ...
4	Lazım	YES		İSİM	LAZ	... zümüz.Türküm, Kürdüm, Arabım,  Lazım, Çerkezim sence?Nedir pa ...
5	payedelecklär	YES	payedileceklär	FİİL	PAYET-	... dı. Onnar üç uurda proektlara  payedelecklär. ...
6	Rektor	YES		İSİM	REKTOR	... nnar için üüredici kadroları.  Rektor olarak Komrat Universit ...
7	göstergesidir	YES		İSİM	GÖSTERGÄ	... üürenmesinä verdii önemin bir  göstergesidir”. ...
8	konţerttä	YES		İSİM	KONŢERT	... rası karılar Gününä baaşlanan  konţerttä, bu ansambli genä ke ...
9	gagauzka	YES		İSİM	GAGAUZKA	... dünnedä var!) üürendim, ani o  gagauzka! Pek beendim bu kıvra ...
10	Jamez	YES		ÖZEL İSİM	Jamez	... evletlerin Kişinev Büükelçisi  Jamez D. PETTİT, Rusiya Federa ...
11	aarayan	YES		FİİL	AARA-	... aya kadar gideceemi, söleyip,  aarayan-soran olursa bölä söle ...
12	fakultetini	YES		İSİM	fakultet	... ya halk yaratması ya da opera  fakultetini ayırsın. Halk yara ...
13	partedä	YES		İSİM	PATRET	... p teklif edärdi gidip, o aacı  partedä çıkarmaa. Ama ba bendä ...
14	gigienası	YES	*	İSİM	GİGİENA	... güvennii hem çorbacılıı, süt  gigienası, yımırta gigienası, ...	gigiena+sı 	Çağdaş yazı kurallarına göre böyle yazılıyor, lakin bir türkolog, dilci olarak bu kuralla razı değilim ve kendi yazılarımda kelimeyi GİGİYENA diye yazıyorum. Y harfı ile olan ikili fikirler mevcut. 
